290	天一舍不得走；子敬假装要吃药，为是把天一支出去	0.09619773179292679	0.14706635475158691	0.7567358613014221
291	二人心中的安琪儿现在不是粉红翅的了，而是象个玉蝴蝶：白帽，白衣，白小鞋，耳朵不扇风，鼻子不象斑竹烟嘴，嘴唇不象两片鸡蛋糕，脖子上没泥，而且胳臂在外面露着，象一对温泉出的藕棒，又鲜又白又香甜	0.0009339431417174637	0.02717156521975994	0.9718945026397705
292	这还不过是消极的比证；积极的美点正是非常的多：全身没有一处不活泼，不漂亮，不温柔，不洁净	0.026697581633925438	0.10854614526033401	0.8647562861442566
293	按着你的头闭上了眼，任你参观，她是只顾测你的温度	0.011513055302202702	0.7415714859962463	0.24691537022590637
294	然后，小白手指轻动，象蟋蟀的须儿似的，在小白本上写几个字	0.014095836319029331	0.5738784670829773	0.4120257496833801
295	你碰她的鲜藕棒一下，不但不恼，反倒一笑	0.010137489065527916	0.6000435948371887	0.3898189663887024
296	子敬不想再出院，天一打算也赶紧搬进来，预防长盲肠炎	0.161971777677536	0.80069500207901	0.03733320161700249
297	好在没病住院，自要纳费，谁也不把你撵出去	0.08313427120447159	0.7482871413230896	0.16857855021953583
298	因为天一有时候一天来三次；拿子敬当幌子，专为看她	0.17550331354141235	0.7324388027191162	0.09205786138772964
299	子敬在院内把看护所应作的和帮助作的都尝试过，打清血针，照爱克司光，洗肠子；越觉得她可爱：老是那么温和，干净，快活	0.2883067727088928	0.4499513804912567	0.2617419362068176
300	天一在院外把看护的历史族系住址籍贯全打听明白；越觉得她可爱：虽够不上大家闺秀，可也不失之为良家碧玉	0.13301153481006622	0.6685649752616882	0.19842351973056793
301	子敬打算约她去看电影，苦于无法出口——病人出去看电影似乎不成一句话	0.0014568609185516834	0.9825572371482849	0.015985913574695587
302	天一打算请她吃饭，在医院外边每每等候半点多钟，一回没有碰到她	0.018776386976242065	0.9622824788093567	0.018941182643175125
303	“天一，”子敬最后发了言：“世界上最难堪的是什么	0.0036233030259609222	0.15053702890872955	0.8458396792411804
304	是一个人发现了爱的花，而别人老在里面捣乱！”“你是不喜欢我来	0.003965285606682301	0.037165045738220215	0.9588696956634521
305	“一点不错；我的水果已够开个小铺子的了，你也该休息几天吧	0.02389141544699669	0.34845688939094543	0.6276517510414124
306	“好啦，明天不再买果子就是，来还是要来的	0.02241012454032898	0.15191750228405	0.8256723284721375
307	假如你不愿意见我的话，我可以专来找她；也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9962701797485352	0.002741664182394743	0.000988135812804103
308	“来就是了，何必多心呢！也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.996640682220459	0.0024012213107198477	0.0009580303449183702
309	ｃn)咱们是生就了的一对朋友兼情敌	0.019169719889760017	0.4565933644771576	0.5242369771003723
310	“要不然怎会把她的名字都打听出来！”子敬也不示弱	0.04526590183377266	0.9053710103034973	0.04936312884092331
311	“那也是个本事！”天一决定一句不让	0.06200709939002991	0.36975184082984924	0.5682410001754761
312	你看，天一，这只小手按着这儿，那只小手——打得浑身发麻！”	0.8987671136856079	0.047267843037843704	0.05396493151783943
313	天一馋得直咽唾沫，非常的恨恶子敬；要不是看他是病人，非打他一顿不可，把清血药汁全打出来！	0.31675001978874207	0.525458812713623	0.1577911525964737
314	天一的脸气得象大肚坛子似的走了，决定明天再来	0.008965162560343742	0.05982985720038414	0.9312049746513367
315	“天一，昨天我不是说咱俩天生是好朋友一对	0.01570308580994606	0.3690720200538635	0.6152248978614807
316	“你过来，”子敬把声音低降得无可再低，“昨天晚上我看见给我治病的那个小医生吻她来着！”	0.5302513837814331	0.4335451126098633	0.03620346263051033
317	”“还是得联合战线，先战败小医生再讲	0.01916266791522503	0.7659439444541931	0.2148934006690979
318	老实不客气的说，对于设计我有点寒心，上次——”	0.9831103086471558	0.011413798667490482	0.005475831218063831
319	“不用提上次，那是个教训，有上次的经验，这回咱们确有把握	0.12775428593158722	0.6756851077079773	0.1965605616569519
320	秀珍七点半来送药——一杯开水，半片阿司匹灵	0.6799599528312683	0.22812850773334503	0.09191153198480606
321	子敬看着眼馋，也和她握手，她还是笑着	0.28552699089050293	0.4169524610042572	0.29752057790756226
322	“你知道，我也是胆小——总得说实话	0.0028094651643186808	0.8912374973297119	0.10595295578241348
323	“我记得他，大眼睛，可不是，当西医；他怎么啦	0.07537352293729782	0.565498411655426	0.35912802815437317
324	”“不用提啦！”天一叹了一口气：“把我表嫂给杀了！”“哟！”子敬向秀珍张着嘴	0.017822589725255966	0.8875558376312256	0.09462157636880875
325	“他不是西医吗，好，半夜三更撒呓症，用小刀把表嫂给解剖了！”天一的嘴唇都白了	0.027133557945489883	0.898766279220581	0.07410024106502533
326	“要不怎么说，姑娘千万别嫁给医生呢！”子敬对秀珍说：“解剖有瘾，不定哪时一高兴便把太太作了试验，不是玩的！”“我可怕死了！”天一直哆嗦：“大解八块，喝，我的天爷！	0.2723848819732666	0.504741370677948	0.2228737324476242
327	秀珍女士，原谅我，大晚上的说这么可怕的事！”“我才不怕呢，”秀珍轻慢的笑着：“常看死人	0.30417367815971375	0.6335459351539612	0.06228041648864746
328	我们当看护的没有别的好处，就是在死人前面觉到了比常人有胆量，尸不怕，血不怕；除了医生就得属我们了	0.011395013891160488	0.8980039954185486	0.09060108661651611
329	“可是，医生作梦把太太解剖了呢	0.017499836161732674	0.6792527437210083	0.3032473921775818
330	假如我是医生的太太，天天晚上给他点小药吃，消食化水，不会作恶梦	0.0431487038731575	0.5159922242164612	0.4408590495586395
331	”“秀珍！”小医生在门外叫：“什么时候下班哪	0.11194079369306564	0.7891924381256104	0.09886673092842102
332	“这就完事；你进来，听听这件奇事	0.010028500109910965	0.9685764312744141	0.021395090967416763
333	”秀珍把医生叫了进来，“一位大夫在梦中把太太解剖了	0.008499572053551674	0.9682649374008179	0.023235540837049484
334	“那不足为奇！看护妇作梦把丈夫毒死当死尸看着，常有的事	0.01366937905550003	0.8561105728149414	0.1302199512720108
335	胆小的人就是别娶看护妇，她一看不起他，不定几时就把他毒死，为是练习看守死尸	0.099140465259552	0.2568689286708832	0.6439905762672424
336	胆小的男人，胆大的女人，弄不到一块！走啊，秀珍，看电影去！”	0.9586684703826904	0.018473200500011444	0.0228582713752985
337	“再见——”秀珍拉着长声，手拉手和小医生走出去	0.0976262018084526	0.7496435642242432	0.15273024141788483
338	“读点妇女心理，有趣味的小书！”子敬依然乐观	0.05004086717963219	0.726016104221344	0.22394300997257233
339	“子敬，你不是好朋友，独自念妇女心理！”	0.8120221495628357	0.14411361515522003	0.0438641682267189
340	念完这本小书，你看吧，一来一个准！就怕一样——四角恋爱	0.3237709701061249	0.4316849410533905	0.24454408884048462
341	“顶好由第三章，‘三角恋爱’念起	0.10770610719919205	0.8272495865821838	0.06504420936107635
342	大概几时咱俩由同盟改为敌手，几时才真有点希望，是不是	0.023775441572070122	0.2033003717660904	0.7729241847991943
343	这些年中，只要我在北平，我总忘不了去祭他的墓	0.022057127207517624	0.5107220411300659	0.46722084283828735
344	自然我不能永远在北平；别处的秋风使我倍加悲苦：祭黄先生的时节是重阳的前后，他是那时候死的	0.027966808527708054	0.4234126806259155	0.5486204624176025
345	去祭他是我自己加在身上的责任；他是我最钦佩敬爱的一位老师，虽然他待我未必与待别的同学有什么分别；他爱我们全体的学生	0.008086021058261395	0.8044562935829163	0.18745766580104828
346	可是，我年年愿看看他的矮墓，在一株红叶的枫树下，离大悲寺不远	0.0036252932623028755	0.0418982058763504	0.954476535320282
347	已经三年没去了，生命不由自主的东奔西走，三年中的北平只在我的梦中！	0.0356285460293293	0.8042888641357422	0.1600826531648636
348	去年，也不记得为了什么事，我跑回去一次，只住了三天	0.07222065329551697	0.7750837802886963	0.15269550681114197
349	虽然才过了中秋，可是我不能不上西山去；谁知道什么时候才再有机会回去呢	0.09654226899147034	0.39873287081718445	0.5047248601913452
350	为这件事，旁的事都可以搁在一边；说真的，谁在北平三天能不想办一万样事呢	0.03620420768857002	0.38107436895370483	0.5827214121818542
351	这种祭墓是极简单的：只是我自己到了那里而已，没有纸钱，也没有香与酒	0.0017828127602115273	0.06415858864784241	0.9340585470199585
352	黄先生不是个迷信的人，我也没见他饮过酒	0.008711693808436394	0.6993790864944458	0.29190921783447266
353	从城里到山上的途中，黄先生的一切显现在我的心上	0.009137673303484917	0.7787118554115295	0.21215040981769562
354	每逢遇上个穿灰布大褂，胖胖的人，我总要细细看一眼	0.01968349888920784	0.14221110939979553	0.8381054401397705
355	是的，胖胖的而穿灰布大衫，因黄先生而成了对我个人的一种什么象征	0.00043657864443957806	0.008646945469081402	0.9909164309501648
356	甚至于有的时候与同学们聚餐，“黄先生呢	0.15616902709007263	0.49041491746902466	0.3534160852432251
357	”常在我的舌尖上；我总以为他是还活着	0.13578861951828003	0.4138201177120209	0.4503912925720215
358	还不是这么说，我应当说：我总以为他不会死，不应该死，即使我知道他确是死了	0.008157673291862011	0.9356789588928223	0.05616329237818718
359	胖胖的，老穿着灰布大衫！他作什么不比当学监强呢	0.028083549812436104	0.32136914134025574	0.6505473256111145
360	可是，他竟自作了我们的学监；似乎是天命，不作学监他怎能在四十多岁便死了呢！	0.09823916107416153	0.5836886167526245	0.31807219982147217
361	胖胖的，脑后折着三道肉印；我常想，理发师一定要费不少的事，才能把那三道弯上的短发推净	0.040217772126197815	0.6648462414741516	0.29493606090545654
362	脸象个大肉葫芦，就是我这样敬爱他，也就没法否认他的脸不是招笑的	0.0020573565270751715	0.027852293103933334	0.9700903296470642
363	可是，那双眼！上眼皮受着“胖”的影响，松松的下垂，把原是一对大眼睛变成了俩螳螂卵包似的，留个极小的缝儿射出无限度的黑亮	0.0037186371628195047	0.3028791844844818	0.6934021711349487
364	好象这两道黑光，假如你单单的看着它们，把“胖”的一切注脚全勾销了	0.01806740090250969	0.3356640636920929	0.6462684869766235
365	那是一个胖人射给一个活动，灵敏，快乐的世界的两道神光	0.002489014994353056	0.046496693044900894	0.9510142803192139
366	他看着你的时候，这一点点黑珠就象是钉在你的心灵上，而后把你象条上了钩的小白鱼，钓起在他自己发射出的慈祥宽厚光朗的空气中	0.015559349209070206	0.42651286721229553	0.5579277873039246
367	然后他笑了，极天真的一笑，你落在他的怀中，失去了你自己	0.007974750362336636	0.9319632053375244	0.06006207317113876
368	那件松松裹着胖黄先生的灰布大衫，在这时节，变成了一件仙衣	0.2623938024044037	0.4541616439819336	0.2834445536136627
369	在你没看见这双眼之前，假如你看他从远处来了，他不过是团蠕蠕而动的灰色什么东西	0.008160286583006382	0.2644779086112976	0.727361798286438
370	无论是哪个同学想出去玩玩，而造个不十二分有伤于诚实的谎，去到黄先生那里请假，黄先生先那么一笑，不等你说完你的谎——好象唯恐你自己说漏了似的——便极用心的用苏字给填好“准假证”	0.6418242454528809	0.2226002812385559	0.13557544350624084
371	凡关乎人情的，以人情的办法办；凡关乎校规的，校规是校规；这个胖胖的学监！	0.08218516409397125	0.6116462349891663	0.30616870522499084
372	他没有什么学问，虽然他每晚必和学生们一同在自修室读书；他读的都是大本的书，他的笔记本也是庞大的，大概他的胖手指是不肯甘心伤损小巧精致的书页	0.002081739716231823	0.027682853862643242	0.9702354073524475
373	他读起书来，无论冬夏，头上永远冒着热汗，他决不是聪明人	0.12674444913864136	0.7066114544868469	0.1666441112756729
374	有时我偷眼看看他，他的眉，眼，嘴，好象都被书的神秘给迷住；看得出，他的牙是咬得很紧，因为他的腮上与太阳穴全微微的动弹，微微的，可是紧张	0.003694584360346198	0.1395174264907837	0.8567879796028137
375	忽然，他那么天真的一笑，叹一口气，用块象小床单似的白手绢抹抹头上的汗	0.004520196467638016	0.4070235788822174	0.5884562134742737
376	先不用说别的，就是这人情的不苟且与傻用功已足使我敬爱他——多数的同学也因此爱他	0.019553471356630325	0.9236684441566467	0.056778114289045334
377	稍有些心与脑的人，即使是个十五六岁的学生，象那时候的我与我的学友们，还能看不出：他的温和诚恳是出于天性的纯厚，而同时又能丝毫不苟的负责是足以表示他是温厚，不是懦弱	0.02435874566435814	0.32645371556282043	0.6491875648498535
378	还觉不出他是“我们”中的一个，不是“先生”们中的一个；因为他那种努力读书，为读书而着急，而出汗，而叹气，还不是正和我们一样	0.03517027944326401	0.13417956233024597	0.8306501507759094
379	到了我们有了什么学生们的小困难——在我们看是大而不易解决的——黄先生是第一个来安慰我们，假如他不帮助我们；自然，他能帮忙的地方便在来安慰之前已经自动的作了	0.019685136154294014	0.8097012042999268	0.17061364650726318
380	二十多年前的中学学监也不过是挣六十块钱，他每月是拿出三分之一来，预备着帮助同学，即使我们都没有经济上的困难，他这三分之一的薪水也不会剩下	0.06124236807227135	0.8534263372421265	0.08533135801553726
381	假如我们生了病，黄先生不但是殷勤的看顾，而且必拿来些水果，点心，或是小说，几乎是偷偷的放在病学生的床上	0.05904688686132431	0.6704583764076233	0.2704947590827942
382	但是，这位困苦中的天使也是平安中的君王——他管束我们	0.01834455505013466	0.47767969965934753	0.5039756894111633
383	宿舍不清洁，课后不去运动……都要挨他的雷，虽然他的雷是伴着以泪作的雨点	0.004102580714970827	0.4819208085536957	0.5139766335487366
384	世界上，不，就说一个学校吧，哪能都是明白人呢	0.011547455564141273	0.09774119406938553	0.8907113075256348
385	这并不因为他的爱心不普遍，也不是被谁看出他是不真诚，而是伟大与藐小的相触，结果总是伟大的失败，好似不如此不足以成其伟大	0.004166197031736374	0.054696809500455856	0.9411369562149048
386	这些同学们一样的受过他的好处，知道他的伟大，但是他们不能爱他	0.009062208235263824	0.5229049921035767	0.4680328369140625
387	他们受了他十样的好处后而被他申斥了一阵，黄先生便变成顶可恶的	0.04629448428750038	0.6080771684646606	0.34562844038009644
388	我一点也没有因此而轻视他们的意思，我不过是说世上确有许多这样的人	0.00821481179445982	0.10458677262067795	0.8871983885765076
389	他们并不是不晓得好歹，而是他们的爱只限于爱自己；爱自己是溺爱，他们不肯受任何的责备	0.0022985844407230616	0.5782817006111145	0.4194197654724121
390	设若你救了他的命，而同时责劝了他几句，他从此便永远记着你的责备——为是恨你——而忘了救命的恩惠	0.026643341407179832	0.8947317600250244	0.07862483710050583
391	黄先生的大错处是根本不应来作学监，不负责的学监是有的，可是黄先生与不负责永远不能联结在一处	0.040446098893880844	0.6071271896362305	0.35242679715156555
392	他初来到学校，差不多没有一个人不喜爱他，因为他与别位先生是那样的不同	0.005055996123701334	0.3831176161766052	0.6118263602256775
393	别位先生们至多不过是比书本多着张嘴的，我们佩服他们和佩服书籍差不多	0.02446918375790119	0.7147783637046814	0.26075246930122375
394	即使他们是活泼有趣的，在我们眼中也是另一种世界的活泼有趣，与我们并没有多么大的关系	0.020364923402667046	0.22045058012008667	0.7591845393180847
395	黄先生是个“人”，他与别位先生几乎完全不相同	0.12377258390188217	0.5361232757568359	0.3401040732860565
396	他与我们在一处吃，一处睡，一处读书	0.014014573767781258	0.26702675223350525	0.7189586162567139
397	半年之后，已经有些同学对他不满意了，其中有的，受了他的规戒，有的是出于立异——人家说好，自己就偏说坏，表示自己有头脑，别人是顺竿儿爬的笨货	0.017981182783842087	0.06011367589235306	0.9219052195549011
398	经过一次小风潮，爱他的与厌恶他的已各一半了	0.006397380493581295	0.6952382326126099	0.29836440086364746
399	学生要在上课的时间开会了，他才出来劝止，而落了个无理的干涉	0.025374019518494606	0.9009881615638733	0.07363781332969666
400	他是个天真的人——自信心居然使他要求投票表决，是否该在上课时间开会！幸而投与他意见相同的票的多着三张！风潮虽然不久便平静无事了，可是他的威信已减了一半	0.009384909644722939	0.5531091094017029	0.4375059902667999
401	因此，要顶他的人看出时机已到：再有一次风潮，他管保得滚	0.005828619934618473	0.7894851565361023	0.20468617975711823
402	其中最活动的是我们的手工教师，一个用嘴与舌活着的人，除了也是胖子，他和黄先生是人中的南北极	0.013184626586735249	0.22754745185375214	0.7592679262161255
403	在教室上他曾说过，有人给他每月八百圆，就是提夜壶也是美差	0.002588365226984024	0.21888098120689392	0.7785305976867676
404	有许多学生喜欢他，因为上他的课时就是睡觉也能得八十几分	0.005035196430981159	0.45900392532348633	0.5359609127044678
405	他要是作学监，大家岂不是入了天国！每天晚上，自从那次小风潮后，他的屋中有小的会议	0.006891611032187939	0.2605523467063904	0.7325560450553894
406	不久，在这小会议中种的子粒便开了花	0.010873242281377316	0.31656575202941895	0.6725609302520752
407	校长处有人控告黄先生，黑板上常见“胖牛”，“老山药蛋”……同时，有的学生也向黄先生报告这些消息	0.107908234000206	0.8043497800827026	0.08774197101593018
408	可是那天晚上自修的时候，校长来了，对大家训话，说黄先生向他辞职，但是没有准他	0.05954579636454582	0.5984225273132324	0.34203168749809265
409	末后，校长说，“有不喜欢这位好学监的，请退学；大家都不喜欢他呢，我与他一同辞职	0.040944453328847885	0.8789241909980774	0.08013138920068741
410	可是校长前脚出去，后脚一群同学便到手工教员室中去开紧急会议	0.03072485141456127	0.6980796456336975	0.27119556069374084
411	第三天上黄先生又照常办事了，脸上可是好象瘦减了一圈	0.018459811806678772	0.2970556616783142	0.6844845414161682
412	在下午课后他召集全体学生训话，到会的也就是半数	0.007380090653896332	0.5155183672904968	0.47710147500038147
413	他好象是要说许多许多的话似的，及至到了台上，他第一个微笑就没笑出来，楞了半天，他极低细的说了一句：“咱们彼此原谅吧！”没说第二句	0.03297574445605278	0.867923378944397	0.09910091012716293
414	暑假后，废除月考的运动一天扩大一天	0.08333007991313934	0.5866233110427856	0.33004656434059143
415	英文教员要考，学生们不考；教员下了班，后面追随着极不好听的话	0.0012785024009644985	0.9900510907173157	0.00867033377289772
416	及至事情闹到校长那里去，问题便由罢考改为撤换英文教员，因为校长无论如何也要维持月考的制度	0.028640037402510643	0.8212476372718811	0.15011221170425415
417	虽然有几位主张连校长一齐推倒的，可是多数人愿意先由撤换教员作起	0.29582539200782776	0.5517579317092896	0.15241670608520508
418	既不向校长作战，自然罢考须暂放在一边	0.038494009524583817	0.6032782196998596	0.3582276999950409
419	这个时节，已经有人警告了黄先生：“别往自己身上拢！”	0.9419243931770325	0.04120767116546631	0.016867926344275475
420	况且，有人设法使风潮往他身上转来呢	0.017742866650223732	0.8623948693275452	0.11986222118139267
421	有人传出来，在职教员会议时，黄先生主张严办学生，黄先生劝告教员合作以便抵抗学生，黄学监……	0.8501162528991699	0.13217011094093323	0.017713651061058044
422	风潮及转了方向，黄学监，已经不是英文教员，是炮火的目标	0.005591811612248421	0.11486757546663284	0.8795406222343445
423	黄先生还终日与学生们来往，劝告，解说，笑与泪交替的揭露着天真与诚意	0.02168629877269268	0.8949297666549683	0.08338397741317749
424	依违两可的是与其说和平的话不如说激烈的，以便得同学的欢心与赞扬	0.003315749578177929	0.2681036591529846	0.7285805940628052
425	这样，就是敬爱黄先生的连暗中警告他也不敢了：风潮象个魔咒捆住了全校	0.01464727334678173	0.3096560835838318	0.675696611404419
426	他点了点头，又那么一笑，“我是学监！”	0.5694254040718079	0.14679722487926483	0.28377729654312134
427	“今天晚上大概又开全体大会，先生最好不用去	0.15918171405792236	0.5875835418701172	0.25323474407196045
428	我看得出，他没想到学生要打他；他的自信力太大	0.01816409081220627	0.9457350969314575	0.03610087186098099
429	他是个“人”，不是铁石作的英雄——因此我爱他	0.007959472946822643	0.11935610324144363	0.8726844787597656
430	“呕！”可是他并没有明白我的意思，据我看；他紧跟着问：“假如我去劝告他们，也打我	0.02027049846947193	0.9253183603286743	0.05441107973456383
431	他问得那么天真，几乎是儿气的；始终以为善意待人是不会错的	0.009619856253266335	0.7384911775588989	0.2518889009952545
432	他想不到世界上会有手工教员那样的人	0.010598803870379925	0.15130895376205444	0.8380922675132751
433	“可是，我是学监！我去劝告他们就是了；劝告是惹不出事来的	0.00991137232631445	0.6859042644500732	0.30418428778648376
434	眼看着一个人因责任而牺牲，可是一点也没觉到他是去牺牲——一听见“打”字便变了颜色，而仍然不退缩！我看得出，此刻他决不想辞职了，因为他不能在学校正极紊乱时候抽身一走	0.006713541690260172	0.9506294131278992	0.042657043784856796
435	“我是学监！”我至今忘不了这一句话，和那四个字的声调	0.010795844718813896	0.7979785203933716	0.19122566282749176
436	我与四五个最敬爱黄先生的同学，故意坐在离讲台最近的地方，我们计议好：真要是打起来，我们可以设法保护他	0.08350736647844315	0.856539249420166	0.05995340272784233
437	主席正在报告由手工教员传来的消息——就是宣布学监的罪案——学监进来了！我知道我的呼吸是停止了一会儿	0.007730269804596901	0.7855240106582642	0.20674559473991394
438	黄先生的眼好似被灯光照得一时不能睁开了，他低着头，象盲人似的轻轻关好了门	0.00825137086212635	0.3161150813102722	0.6756335496902466
439	他的眼睁开了，用那对慈善与宽厚作成的黑眼珠看着大众	0.023979388177394867	0.26519253849983215	0.7108280658721924
440	他的面色是，也许因为灯光太强，有些灰白	0.002428852953016758	0.06354346871376038	0.9340276718139648
441	他向讲台那边挪了两步，一脚登着台沿，微笑了一下	0.030995620414614677	0.9320546984672546	0.0369497612118721
442	“诸位同学，我是以一个朋友，不是学监的地位，来和大家说几句话！”	0.5481140613555908	0.15903641283512115	0.29284948110580444
443	黄先生的头低下去，他万也想不到被人这样骂他	0.017845498397946358	0.9430543780326843	0.039100244641304016
444	他决不是恨这样骂他的人，而是怀疑了自己，自己到底是不真诚，不然……	0.011497185565531254	0.08651287108659744	0.9019899964332581
445	他一进来的时候，大家居然能那样静寂，我心里说，到底大家还是敬畏他；他没危险了	0.014449575915932655	0.5219692587852478	0.4635811746120453
446	这一低头，完了，大家以为他是被骂对了，羞愧了	0.0032160377595573664	0.9519668221473694	0.044817131012678146
447	“打他！”这是一个与手工教员最亲近的学友喊的，我记得	0.015619015321135521	0.900934636592865	0.08344632387161255
448	跟着，“打！”“打！”后面的全立起来	0.06761755794286728	0.8336595296859741	0.09872294217348099
449	我们四五个人彼此按了按膝，“不要动”的暗号；我们一动，可就全乱了	0.005470569245517254	0.9872978925704956	0.007231592666357756
450	“出去！”故意的喊得很难听，其实是个善意的暗示	0.010478347539901733	0.40865224599838257	0.5808693766593933
451	他要是出去——他离门只有两三步远——管保没有事了，因为我们四五个人至少可以把后面的人堵住一会儿	0.02261119894683361	0.3247155547142029	0.6526733040809631
452	可是黄先生没动！好象蓄足了力量，他猛然抬起头来	0.023799417540431023	0.51554936170578	0.4606511890888214
453	可是不到半分钟，他又低下头去，似乎用极大的忏悔，矫正他的要发脾气	0.012427364476025105	0.5992452502250671	0.388327419757843
454	他是个“人”，可是要拿人力把自己提到超人的地步	0.004186403006315231	0.1785876750946045	0.8172258734703064
455	我明白他那心中的变动：冷不防的被人骂了，自己怀疑自己是否正道；他的心告诉他——无愧；在这个时节，后面喊“打！”：他怒了；不应发怒，他们是些青年的学生——又低下头去	0.06631077826023102	0.7770313024520874	0.15665794909000397
456	随着说第二次低头，“打！”成了一片暴雨	0.11223796010017395	0.7042398452758789	0.18352217972278595
457	假如他真怒起来，谁也不敢先下手；可是他又低下头去——就是这么着，也还只听见喊打，而并没有人向前	0.023479169234633446	0.6420447826385498	0.3344760239124298
458	这倒不是大家不勇敢，实在是因为多数——大多数——人心中有一句：“凭什么打这个老实人呢	0.20071636140346527	0.2509625554084778	0.5483210682868958
459	”自然，主席的报告是足以使些人相信的，可是究竟大家不能忘了黄先生以前的一切；况且还有些人知道报告是由一派人造出来的	0.02554035745561123	0.6790169477462769	0.2954426407814026
460	我又喊了声，“出去！”我知道“滚”是更合适的，在这种场面上，但怎忍得出口呢！	0.3824240565299988	0.3861653506755829	0.23141060769557953
461	他的头又抬起来：脸上有点笑意，眼中微湿，就象个忠厚的小儿看着一个老虎，又爱又有点怕忧	0.10069263726472855	0.20443928241729736	0.6948681473731995
462	忽然由窗外飞进一块砖，带着碎玻璃碴儿，象颗横飞的彗星，打在他的太阳穴上	0.08601778000593185	0.5304611921310425	0.38352110981941223
463	“不要紧，不要紧，”他还勉强的笑着，血已几乎盖满他的脸	0.013031027279794216	0.9113714098930359	0.07559752464294434
464	找校长，不在；找校医，不在；找教务长，不在；我们决定送他到医院去	0.04298751428723335	0.8646130561828613	0.09239951521158218
465	“到我屋里去！”他的嘴已经似乎不得力了	0.007412826642394066	0.6582041382789612	0.3343830108642578
466	我们都是没经验的，听他说到屋中去，我们就搀扶着他走	0.006219741888344288	0.9175252914428711	0.0762549415230751
467	到了屋中，他摆了两摆，似乎要到洗脸盆处去，可是一头倒在床上；血还一劲的流	0.008573250845074654	0.8400552868843079	0.15137140452861786
468	老校役张福进来看了一眼，跟我们说，“扶起先生来，我接校医去	0.13399581611156464	0.6882310509681702	0.17777316272258759
469	校医来了，给他洗干净，绑好了布，叫他上医院	0.021569089964032173	0.8396768569946289	0.13875405490398407
470	他喝了口白兰地，心中似乎有了点力量，闭着眼叹了口气	0.0051451148465275764	0.9763247966766357	0.018530113622546196
471	校医说，他如不上医院，便有极大的危险	0.041149817407131195	0.0842929482460022	0.8745572566986084
472	低声的说：“死，死在这里；我是学监！我怎能走呢——校长们都没在这里！”	0.29777640104293823	0.5835176110267639	0.11870599538087845
473	我们虽然极愿守着他，可是我们知道门外有许多人用轻鄙的眼神看着我们；少年是最怕被人说“苟事”的——同情与见义勇为往往被人解释作“苟事”，或是“狗事”；有许多青年的血是能极热，同时又极冷的	0.019690165296196938	0.2928498387336731	0.6874600052833557
474	连这样，当我们出来的时候还听见了：“美呀！黄牛的干儿子！”	0.8224191665649414	0.04454616829752922	0.13303467631340027
475	第二天早晨，老张福告诉我们，“先生”已经说胡话了	0.026792878285050392	0.945127546787262	0.028079606592655182
476	校长来了，不管黄先生依不依，决定把他送到医院去	0.08584938198328018	0.7576864361763	0.15646420419216156
477	那位手工教员也在那里，看着学监室的白牌子微笑，可是对我们皱着眉，好象他是最关心黄先生的苦痛的	0.01827777735888958	0.4948651194572449	0.4868570864200592
478	“好吧，上医院；可是，容我见学生一面	0.03586677089333534	0.8046377301216125	0.1594955325126648
479	血已透过绷布，象一条毒花蛇在头上盘着	0.1848730444908142	0.12116323411464691	0.6939637660980225
480	刚一进礼堂门，他便不走了，从绷布下设法睁开他的眼，好象是寻找自己的儿女，把我们全看到了	0.023604005575180054	0.9151167273521423	0.061279214918613434
481	他低下头去，似乎已支持不住，就是那么低着头，他低声——可是很清楚的——说：“无论是谁打我来着，我决不，决不计较！”	0.9502130150794983	0.03078843466937542	0.018998540937900543
482	忽然大家全往外跑，追上他，看他上了车	0.0008489894680678844	0.9887949228286743	0.010355960577726364
483	可是在那时节，谁也不知道丁庚扔砖头来着	0.27293074131011963	0.2654244601726532	0.46164482831954956
484	在平日他是“小姐”，没人想到“小姐”敢飞砖头	0.006482976023107767	0.11995746940374374	0.8735595345497131
485	老穿着小蓝布衫，脸上长着小红疙疸，眼睛永远有点水锈，象敷着些眼药	0.10552594810724258	0.29643258452415466	0.5980414748191833
486	老实，不好说话，有时候跟他好，有时候又跟你好，有时候自动的收拾宿室，有时候一天不洗脸	0.01629619486629963	0.6052137017250061	0.37849006056785583
487	校长因为黄先生已死，也就没深究谁扔的那块砖	0.03862389549612999	0.3054746091365814	0.6559015512466431
488	可是，不到半年的工夫，大家猜出谁了——丁庚变成另一个人，完全不是“小姐”了	0.04404326528310776	0.1838586926460266	0.7720980048179626
489	他也爱说话了，而且永远是不好听的话	0.00047513266326859593	0.8955901861190796	0.10393472015857697
490	他永远与那些不用功的同学在一起了，吸上了香烟——自然也因为学监不干涉——每晚上必出去，有时候嘴里喷着酒味	0.03095993399620056	0.8026935458183289	0.16634652018547058
491	由“那”一晚上，黄先生死去，丁庚变了样	0.08278369903564453	0.599700927734375	0.31751537322998047
492	可是现在他已不是“小姐”了，自然大家能想到他是会打人的	0.005572836380451918	0.18862447142601013	0.8058026432991028
493	变动的快出乎意料之外，那么，什么事都是可能的了；所以是“他”！	0.4841081202030182	0.09006000310182571	0.4258319139480591
